Time_abs/ps, Signal/nA
  2565.260,    -2.533632
  2565.310,    -2.450287
  2565.360,    -2.425281
  2565.410,    -2.468317
  2565.460,    -2.440763
  2565.510,    -2.412525
  2565.560,    -2.332779
  2565.610,    -2.340868
  2565.660,    -2.242182
  2565.710,    -2.174575
  2565.760,    -2.103466
  2565.810,    -2.026607
  2565.860,    -2.008965
  2565.910,    -1.893965
  2565.960,    -1.810782
  2566.010,    -1.755489
  2566.060,    -1.683882
  2566.110,    -1.588604
  2566.160,    -1.508683
  2566.210,    -1.470154
  2566.260,    -1.366057
  2566.310,    -1.387983
  2566.360,    -1.427097
  2566.410,    -1.339719
  2566.460,    -1.341636
  2566.510,    -1.325915
  2566.560,    -1.336435
  2566.610,    -1.360736
  2566.660,    -1.389496
  2566.710,    -1.332315
  2566.760,    -1.356446
  2566.810,    -1.347086
  2566.860,    -1.341578
  2566.910,    -1.362367
  2566.960,    -1.467891
  2567.010,    -1.474006
  2567.060,    -1.506687
  2567.110,    -1.501810
  2567.160,    -1.515788
  2567.210,    -1.596399
  2567.260,    -1.682388
  2567.310,    -1.674285
  2567.360,    -1.710030
  2567.410,    -1.737924
  2567.460,    -1.779408
  2567.510,    -1.792172
  2567.560,    -1.754045
  2567.610,    -1.717793
  2567.660,    -1.698803
  2567.710,    -1.708496
  2567.760,    -1.714147
  2567.810,    -1.644813
  2567.860,    -1.609987
  2567.910,    -1.565601
  2567.960,    -1.502351
  2568.010,    -1.407456
  2568.060,    -1.396281
  2568.110,    -1.318596
  2568.160,    -1.283078
  2568.210,    -1.294398
  2568.260,    -1.303496
  2568.310,    -1.324370
  2568.360,    -1.402411
  2568.410,    -1.431357
  2568.460,    -1.467538
  2568.510,    -1.539684
  2568.560,    -1.590683
  2568.610,    -1.689410
  2568.660,    -1.685680
  2568.710,    -1.660096
  2568.760,    -1.699867
  2568.810,    -1.633709
  2568.860,    -1.624996
  2568.910,    -1.574235
  2568.960,    -1.591158
  2569.010,    -1.541418
  2569.060,    -1.532955
  2569.110,    -1.464009
  2569.160,    -1.476057
  2569.210,    -1.448825
  2569.260,    -1.365501
  2569.310,    -1.270673
  2569.360,    -1.102528
  2569.410,    -0.965298
  2569.460,    -0.758814
  2569.510,    -0.646235
  2569.560,    -0.515984
  2569.610,    -0.322403
  2569.660,    -0.203514
  2569.710,    -0.121026
  2569.760,    -0.028712
  2569.810,    -0.020114
  2569.860,    -0.027749
  2569.910,    -0.040371
  2569.960,    -0.052765
  2570.010,    -0.109324
  2570.060,    -0.182070
  2570.110,    -0.280045
  2570.160,    -0.335077
  2570.210,    -0.420288
  2570.260,    -0.510866
  2570.310,    -0.653049
  2570.360,    -0.748563
  2570.410,    -0.967092
  2570.460,    -1.081668
  2570.510,    -1.220046
  2570.560,    -1.415130
  2570.610,    -1.569090
  2570.660,    -1.749786
  2570.710,    -1.870794
  2570.760,    -1.969427
  2570.810,    -2.135413
  2570.860,    -2.158603
  2570.910,    -2.296028
  2570.960,    -2.326882
  2571.010,    -2.376227
  2571.060,    -2.436764
  2571.110,    -2.445449
  2571.160,    -2.488681
  2571.210,    -2.527402
  2571.260,    -2.536966
  2571.310,    -2.482998
  2571.360,    -2.511693
  2571.410,    -2.459791
  2571.460,    -2.425259
  2571.510,    -2.393437
  2571.560,    -2.302471
  2571.610,    -2.316042
  2571.660,    -2.285415
  2571.710,    -2.263044
  2571.760,    -2.196056
  2571.810,    -2.199179
  2571.860,    -2.196808
  2571.910,    -2.141138
  2571.960,    -2.099979
  2572.010,    -2.028381
  2572.060,    -1.945678
  2572.110,    -1.840140
  2572.160,    -1.783079
  2572.210,    -1.655848
  2572.260,    -1.524302
  2572.310,    -1.403754
  2572.360,    -1.289124
  2572.410,    -1.188421
  2572.460,    -1.065749
  2572.510,    -0.941883
  2572.560,    -0.809138
  2572.610,    -0.672099
  2572.660,    -0.615745
  2572.710,    -0.555978
  2572.760,    -0.507161
  2572.810,    -0.399310
  2572.860,    -0.368083
  2572.910,    -0.298917
  2572.960,    -0.293582
  2573.010,    -0.305658
  2573.060,    -0.292703
  2573.110,    -0.280469
  2573.160,    -0.299194
  2573.210,    -0.244589
  2573.260,    -0.209227
  2573.310,    -0.199485
  2573.360,    -0.224875
  2573.410,    -0.272359
  2573.460,    -0.291639
  2573.510,    -0.240232
  2573.560,    -0.212753
  2573.610,    -0.222160
  2573.660,    -0.210058
  2573.710,    -0.085720
  2573.760,    -0.044422
  2573.810,     0.046677
  2573.860,     0.083087
  2573.910,     0.124170
  2573.960,     0.220678
  2574.010,     0.321556
  2574.061,     0.323575
  2574.111,     0.356005
  2574.161,     0.448437
  2574.211,     0.464060
  2574.261,     0.543910
  2574.311,     0.573127
  2574.361,     0.656104
  2574.411,     0.633440
  2574.461,     0.648806
  2574.511,     0.660549
  2574.561,     0.701239
  2574.611,     0.673456
  2574.661,     0.691098
  2574.711,     0.691949
  2574.761,     0.603983
  2574.811,     0.538255
  2574.861,     0.414574
  2574.911,     0.316527
  2574.961,     0.215469
  2575.011,     0.106718
  2575.061,     0.011316
  2575.111,    -0.083785
  2575.161,    -0.255202
  2575.211,    -0.306738
  2575.261,    -0.420669
  2575.311,    -0.558876
  2575.361,    -0.677621
  2575.411,    -0.744781
  2575.461,    -0.747522
  2575.511,    -0.861627
  2575.561,    -0.954726
  2575.611,    -1.062629
  2575.661,    -1.133494
  2575.711,    -1.158626
  2575.761,    -1.148100
  2575.811,    -1.264131
  2575.861,    -1.318401
  2575.911,    -1.334374
  2575.961,    -1.401278
  2576.011,    -1.395137
  2576.061,    -1.344973
  2576.111,    -1.320755
  2576.161,    -1.273668
  2576.211,    -1.278291
  2576.261,    -1.217337
  2576.311,    -1.152590
  2576.361,    -1.100341
  2576.411,    -1.040528
  2576.461,    -0.959952
  2576.511,    -0.946457
  2576.561,    -0.844021
  2576.611,    -0.828087
  2576.661,    -0.761743
  2576.711,    -0.655374
  2576.761,    -0.546268
  2576.811,    -0.498283
  2576.861,    -0.412043
  2576.911,    -0.324487
  2576.961,    -0.226794
  2577.011,    -0.187339
  2577.061,    -0.065416
  2577.111,    -0.091152
  2577.161,     0.012268
  2577.211,     0.091984
  2577.261,     0.111661
  2577.311,     0.148087
  2577.361,     0.198026
  2577.411,     0.280943
  2577.461,     0.245858
  2577.511,     0.219071
  2577.561,     0.249842
  2577.611,     0.213027
  2577.661,     0.215044
  2577.711,     0.208470
  2577.761,     0.156137
  2577.811,     0.117535
  2577.861,     0.061618
  2577.911,     0.036789
  2577.961,     0.016532
  2578.011,    -0.070500
  2578.061,    -0.079125
  2578.111,    -0.145803
  2578.161,    -0.203270
  2578.211,    -0.257786
  2578.261,    -0.303367
  2578.311,    -0.307022
  2578.361,    -0.337344
  2578.411,    -0.266181
  2578.461,    -0.336880
  2578.511,    -0.348428
  2578.561,    -0.269277
  2578.611,    -0.305794
  2578.661,    -0.299173
  2578.711,    -0.323488
  2578.761,    -0.315626
  2578.811,    -0.320949
  2578.861,    -0.437576
  2578.911,    -0.464482
  2578.961,    -0.555444
  2579.011,    -0.666785
  2579.061,    -0.735525
  2579.111,    -0.779151
  2579.161,    -0.860296
  2579.211,    -0.943277
  2579.261,    -0.959489
  2579.311,    -1.003673
  2579.361,    -0.993269
  2579.411,    -1.041119
  2579.461,    -1.063739
  2579.511,    -1.077621
  2579.561,    -1.113052
  2579.611,    -1.143939
  2579.661,    -1.082074
  2579.711,    -1.114113
  2579.761,    -1.098635
  2579.811,    -1.010531
  2579.861,    -1.029675
  2579.911,    -1.022634
  2579.961,    -0.987046
  2580.011,    -1.005799
  2580.061,    -0.972262
  2580.111,    -0.960557
  2580.161,    -0.971581
  2580.211,    -0.919304
  2580.261,    -0.948876
  2580.311,    -0.919085
  2580.361,    -0.954193
  2580.411,    -0.969907
  2580.461,    -0.998714
  2580.511,    -1.007171
  2580.561,    -1.006546
  2580.611,    -1.010517
  2580.661,    -0.988240
  2580.711,    -0.907273
  2580.761,    -0.909267
  2580.811,    -0.830971
  2580.861,    -0.785481
  2580.911,    -0.758570
  2580.961,    -0.644372
  2581.011,    -0.507301
  2581.061,    -0.459967
  2581.111,    -0.397984
  2581.161,    -0.345374
  2581.211,    -0.289918
  2581.261,    -0.213597
  2581.311,    -0.084353
  2581.361,    -0.072865
  2581.411,    -0.051432
  2581.461,    -0.022605
  2581.511,    -0.040827
  2581.561,     0.035623
  2581.611,     0.092626
  2581.661,     0.073606
  2581.711,     0.145751
  2581.761,     0.060667
  2581.811,     0.092653
  2581.861,     0.130026
  2581.911,     0.109601
  2581.961,     0.069089
  2582.011,     0.099255
  2582.061,    -0.027297
  2582.111,    -0.041527
  2582.161,    -0.099227
  2582.211,    -0.149261
  2582.261,    -0.142704
  2582.311,    -0.184502
  2582.361,    -0.230799
  2582.411,    -0.249095
  2582.461,    -0.325264
  2582.511,    -0.370349
  2582.561,    -0.450070
  2582.611,    -0.489384
  2582.661,    -0.615351
  2582.711,    -0.578589
  2582.761,    -0.686336
  2582.811,    -0.737511
  2582.861,    -0.772080
  2582.911,    -0.735335
  2582.961,    -0.767457
  2583.011,    -0.805703
  2583.061,    -0.818266
  2583.111,    -0.734477
  2583.161,    -0.729105
  2583.211,    -0.714593
  2583.261,    -0.631790
  2583.311,    -0.611284
  2583.361,    -0.609947
  2583.411,    -0.601245
  2583.461,    -0.620667
  2583.511,    -0.607676
  2583.561,    -0.657467
  2583.611,    -0.662886
  2583.661,    -0.682662
  2583.711,    -0.653223
  2583.761,    -0.637963
  2583.811,    -0.609635
  2583.861,    -0.601563
  2583.911,    -0.592600
  2583.961,    -0.560211
  2584.011,    -0.513889
  2584.061,    -0.460361
  2584.111,    -0.439192
  2584.161,    -0.385748
  2584.211,    -0.285859
  2584.261,    -0.258887
  2584.311,    -0.230965
  2584.361,    -0.252173
  2584.411,    -0.177958
  2584.461,    -0.192144
  2584.511,    -0.081669
  2584.561,    -0.078472
  2584.611,    -0.044590
  2584.661,    -0.006832
  2584.711,    -0.009697
  2584.761,     0.018572
  2584.811,     0.038346
  2584.861,    -0.051205
  2584.911,    -0.042861
  2584.961,    -0.037095
  2585.011,    -0.085717
  2585.061,    -0.095315
  2585.111,    -0.130069
  2585.161,    -0.204634
  2585.211,    -0.253474
  2585.261,    -0.200957
  2585.311,    -0.258331
  2585.361,    -0.255608
  2585.411,    -0.309653
  2585.461,    -0.223507
  2585.511,    -0.332880
  2585.561,    -0.391907
  2585.611,    -0.387421
  2585.661,    -0.416936
  2585.711,    -0.536599
  2585.761,    -0.599289
  2585.811,    -0.537072
  2585.861,    -0.520272
  2585.911,    -0.544204
  2585.961,    -0.472733
  2586.011,    -0.470373
  2586.061,    -0.421920
  2586.111,    -0.345199
  2586.161,    -0.327377
  2586.211,    -0.293199
  2586.261,    -0.278327
  2586.311,    -0.265391
  2586.361,    -0.269127
  2586.411,    -0.223411
  2586.461,    -0.155119
  2586.511,    -0.159573
  2586.561,    -0.121292
  2586.611,    -0.116326
  2586.661,    -0.065259
  2586.711,    -0.077269
  2586.761,    -0.110999
  2586.811,    -0.105697
  2586.861,    -0.192567
  2586.911,    -0.158396
  2586.961,    -0.205616
  2587.011,    -0.265077
  2587.061,    -0.299183
  2587.111,    -0.345840
  2587.161,    -0.417478
  2587.211,    -0.424994
  2587.261,    -0.500764
  2587.311,    -0.580314
  2587.361,    -0.563579
  2587.411,    -0.648044
  2587.461,    -0.718527
  2587.511,    -0.753792
  2587.561,    -0.773900
  2587.611,    -0.840170
  2587.661,    -0.874582
  2587.711,    -0.922060
  2587.761,    -0.957804
  2587.811,    -0.976952
  2587.861,    -0.943422
  2587.911,    -0.994799
  2587.961,    -0.992662
  2588.011,    -0.976868
  2588.061,    -0.960838
  2588.111,    -0.902782
  2588.161,    -0.901694
  2588.211,    -0.870274
  2588.261,    -0.879615
  2588.311,    -0.821718
  2588.361,    -0.800855
  2588.411,    -0.753271
  2588.461,    -0.686606
  2588.511,    -0.655545
  2588.561,    -0.589288
  2588.611,    -0.565043
  2588.661,    -0.553748
  2588.711,    -0.520535
  2588.761,    -0.458362
  2588.811,    -0.492748
  2588.861,    -0.441678
  2588.911,    -0.430275
  2588.961,    -0.406521
  2589.011,    -0.377917
  2589.061,    -0.367925
  2589.111,    -0.302565
  2589.161,    -0.287314
  2589.211,    -0.273949
  2589.261,    -0.215542
  2589.311,    -0.169865
  2589.361,    -0.111760
  2589.411,    -0.111787
  2589.461,    -0.089059
  2589.511,    -0.084614
  2589.561,    -0.118014
  2589.611,    -0.120344
  2589.661,    -0.141003
  2589.711,    -0.121492
  2589.761,    -0.124617
  2589.811,    -0.103523
  2589.861,    -0.093751
  2589.911,    -0.104500
  2589.961,    -0.127178
  2590.011,    -0.107165
  2590.061,    -0.112995
  2590.111,    -0.150189
  2590.161,    -0.220201
  2590.211,    -0.256929
  2590.261,    -0.285447
  2590.311,    -0.268010
  2590.361,    -0.244178
  2590.411,    -0.304309
  2590.462,    -0.195671
  2590.512,    -0.182047
  2590.562,    -0.126888
  2590.612,    -0.130208
  2590.662,    -0.050101
  2590.712,     0.044722
  2590.762,     0.009904
  2590.812,    -0.019220
  2590.862,    -0.039141
  2590.912,    -0.101845
  2590.962,    -0.074073
  2591.012,    -0.093134
  2591.062,    -0.087953
  2591.112,    -0.082851
  2591.162,    -0.066220
  2591.212,    -0.022592
  2591.262,     0.034995
  2591.312,     0.067382
  2591.362,     0.053305
  2591.412,     0.092945
  2591.462,     0.114928
  2591.512,     0.186789
  2591.562,     0.244186
  2591.612,     0.219191
  2591.662,     0.313022
  2591.712,     0.302548
  2591.762,     0.338831
  2591.812,     0.368867
  2591.862,     0.358714
  2591.912,     0.348838
  2591.962,     0.377470
  2592.012,     0.387802
  2592.062,     0.422667
  2592.112,     0.354518
  2592.162,     0.284583
  2592.212,     0.243705
  2592.262,     0.239364
  2592.312,     0.141917
  2592.362,     0.125855
  2592.412,     0.119265
  2592.462,     0.086291
  2592.512,     0.106794
  2592.562,    -0.000458
  2592.612,     0.003722
  2592.662,     0.031780
  2592.712,     0.016442
  2592.762,     0.026153
  2592.812,     0.044469
  2592.862,     0.035097
  2592.912,     0.110720
  2592.962,     0.084273
  2593.012,     0.091982
  2593.062,     0.130166
  2593.112,     0.172931
  2593.162,     0.219570
  2593.212,     0.284646
  2593.262,     0.258664
  2593.312,     0.273001
  2593.362,     0.301753
  2593.412,     0.314429
  2593.462,     0.268306
  2593.512,     0.273317
  2593.562,     0.265560
  2593.612,     0.214770
  2593.662,     0.167627
  2593.712,     0.186555
  2593.762,     0.156153
  2593.812,     0.142744
  2593.862,     0.123700
  2593.912,     0.129346
  2593.962,     0.159625
  2594.012,     0.187036
  2594.062,     0.293239
  2594.112,     0.321304
  2594.162,     0.489859
  2594.212,     0.619658
  2594.262,     0.835786
  2594.312,     1.027408
  2594.362,     1.166874
  2594.412,     1.272687
  2594.462,     1.506254
  2594.512,     1.589550
  2594.562,     1.737353
  2594.612,     1.937886
  2594.662,     2.095809
  2594.712,     2.245938
  2594.762,     2.386432
  2594.812,     2.529217
  2594.862,     2.701671
  2594.912,     2.807099
  2594.962,     2.985841
  2595.012,     3.113570
  2595.062,     3.230825
  2595.112,     3.327728
  2595.162,     3.391862
  2595.212,     3.512710
  2595.262,     3.542895
  2595.312,     3.566223
  2595.362,     3.601787
  2595.412,     3.637625
  2595.462,     3.603502
  2595.512,     3.674859
  2595.562,     3.679857
  2595.612,     3.656014
  2595.662,     3.582881
  2595.712,     3.582776
  2595.762,     3.638599
  2595.812,     3.625808
  2595.862,     3.705684
  2595.912,     3.885402
  2595.962,     4.088744
  2596.012,     4.355088
  2596.062,     4.713477
  2596.112,     5.168787
  2596.162,     5.744774
  2596.212,     6.359850
  2596.262,     6.979163
  2596.312,     7.533839
  2596.362,     7.885576
  2596.412,     7.970921
  2596.462,     7.673421
  2596.512,     6.829084
  2596.562,     5.496002
  2596.612,     3.462265
  2596.662,     0.850462
  2596.712,    -2.152788
  2596.762,    -5.396541
  2596.812,    -8.652702
  2596.862,   -11.667987
  2596.912,   -14.061596
  2596.962,   -15.655879
  2597.012,   -16.411237
  2597.062,   -16.317668
  2597.112,   -15.405255
  2597.162,   -13.930564
  2597.212,   -12.173133
  2597.262,   -10.288337
  2597.312,    -8.420567
  2597.362,    -6.791624
  2597.412,    -5.389784
  2597.462,    -4.234442
  2597.512,    -3.289219
  2597.562,    -2.542478
  2597.612,    -1.983040
  2597.662,    -1.507058
  2597.712,    -1.094103
  2597.762,    -0.542134
  2597.812,    -0.192018
  2597.862,     0.278997
  2597.912,     0.636147
  2597.962,     0.942927
  2598.012,     1.202806
  2598.062,     1.333658
  2598.112,     1.302243
  2598.162,     1.223298
  2598.212,     1.127928
  2598.262,     0.909813
  2598.312,     0.687235
  2598.362,     0.534856
  2598.412,     0.374385
  2598.462,     0.307022
  2598.512,     0.305620
  2598.562,     0.286318
  2598.612,     0.319069
  2598.662,     0.254876
  2598.712,     0.132267
  2598.762,    -0.065451
  2598.812,    -0.292253
  2598.862,    -0.626754
  2598.912,    -0.903166
  2598.962,    -1.181241
  2599.012,    -1.436071
  2599.062,    -1.603699
  2599.112,    -1.740234
  2599.162,    -1.711874
  2599.212,    -1.626587
  2599.262,    -1.578023
  2599.312,    -1.446569
  2599.362,    -1.367613
  2599.412,    -1.323764
  2599.462,    -1.216906
  2599.512,    -1.189629
  2599.562,    -1.172407
  2599.612,    -1.177441
  2599.662,    -1.261014
  2599.712,    -1.313895
  2599.762,    -1.383780
  2599.812,    -1.506861
  2599.862,    -1.586855
  2599.912,    -1.656266
  2599.962,    -1.813114
  2600.012,    -1.866786
  2600.062,    -1.933198
  2600.112,    -1.920736
  2600.162,    -1.858265
  2600.212,    -1.682376
  2600.262,    -1.488634
  2600.312,    -1.326336
  2600.362,    -1.088722
  2600.412,    -0.899522
  2600.462,    -0.750053
  2600.512,    -0.706757
  2600.562,    -0.629436
  2600.612,    -0.630277
  2600.662,    -0.710496
  2600.712,    -0.782419
  2600.762,    -0.928406
  2600.812,    -0.940208
  2600.862,    -0.900498
  2600.912,    -0.895490
  2600.962,    -0.772505
  2601.012,    -0.576438
  2601.062,    -0.524278
  2601.112,    -0.377832
  2601.162,    -0.326360
  2601.212,    -0.351112
  2601.262,    -0.407633
  2601.312,    -0.448242
  2601.362,    -0.569196
  2601.412,    -0.600496
  2601.462,    -0.689914
  2601.512,    -0.812133
  2601.562,    -0.877854
  2601.612,    -0.879188
  2601.662,    -0.864095
  2601.712,    -0.848572
  2601.762,    -0.855336
  2601.812,    -0.759206
  2601.862,    -0.701951
  2601.912,    -0.719317
  2601.962,    -0.637163
  2602.012,    -0.610685
